ID_x,Year,Points type,From,To,Points,IDData,IDEurovisao,IDLocalizacaoDa,IDLocalizacaoRecebe,ID_y,Name,NrNeighboursinEurope,Unnamed: 3,Neighbour1,Neighbour2,Neighbour3,Neighbour4,Neighbour5,Neighbour6,Neighbour7,Neighbour8,Neighbour9,Neighbour10,Unnamed: 14,VerifVizinho,IDJunk,VerificacaoVizinho,VerificacaoVoto
11014.0,2005.0,VotoNaoDiscriminado,Hungary,Denmark,6.0,50.0,50.0,21.0,14.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4787.0,1995.0,VotoNaoDiscriminado,Hungary,Denmark,3.0,40.0,40.0,21.0,14.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12057.0,2018.0,Televoto,Hungary,Denmark,12.0,63.0,63.0,21.0,14.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
13347.0,2018.0,VotoJuri,Hungary,Denmark,12.0,63.0,63.0,21.0,14.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
,2017.0,VotoJuri,Hungary,Denmark,5.0,62.0,62.0,21.0,14.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
799.0,2012.0,VotoNaoDiscriminado,Hungary,Spain,1.0,57.0,57.0,21.0,45.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4381.0,1997.0,VotoNaoDiscriminado,Hungary,Spain,10.0,42.0,42.0,21.0,45.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4788.0,1995.0,VotoNaoDiscriminado,Hungary,Spain,2.0,40.0,40.0,21.0,45.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2016.0,VotoJuri,Hungary,Spain,5.0,61.0,61.0,21.0,45.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
479.0,2014.0,VotoNaoDiscriminado,Hungary,Switzerland,1.0,59.0,59.0,21.0,47.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2417.0,2005.0,VotoNaoDiscriminado,Hungary,Switzerland,3.0,50.0,50.0,21.0,47.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11017.0,2005.0,VotoNaoDiscriminado,Hungary,Switzerland,3.0,50.0,50.0,21.0,47.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
791.0,2012.0,VotoNaoDiscriminado,Hungary,Germany,10.0,57.0,57.0,21.0,19.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4389.0,1997.0,VotoNaoDiscriminado,Hungary,Germany,1.0,42.0,42.0,21.0,19.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5090.0,1994.0,VotoNaoDiscriminado,Hungary,Germany,12.0,39.0,39.0,21.0,19.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12066.0,2018.0,Televoto,Hungary,Germany,1.0,63.0,63.0,21.0,19.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
477.0,2014.0,VotoNaoDiscriminado,Hungary,Poland,3.0,59.0,59.0,21.0,37.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4058.0,1998.0,VotoNaoDiscriminado,Hungary,Poland,2.0,43.0,43.0,21.0,37.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4383.0,1997.0,VotoNaoDiscriminado,Hungary,Poland,7.0,42.0,42.0,21.0,37.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4789.0,1995.0,VotoNaoDiscriminado,Hungary,Poland,1.0,40.0,40.0,21.0,37.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5092.0,1994.0,VotoNaoDiscriminado,Hungary,Poland,8.0,39.0,39.0,21.0,37.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12419.0,2016.0,Televoto,Hungary,Poland,8.0,61.0,61.0,21.0,37.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
5099.0,1994.0,VotoNaoDiscriminado,Hungary,Bosnia and Herzegovina,1.0,39.0,39.0,21.0,9.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
478.0,2014.0,VotoNaoDiscriminado,Hungary,Ukraine,2.0,59.0,59.0,21.0,50.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
683.0,2013.0,VotoNaoDiscriminado,Hungary,Ukraine,7.0,58.0,58.0,21.0,50.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
2027.0,2007.0,VotoNaoDiscriminado,Hungary,Ukraine,3.0,52.0,52.0,21.0,50.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
12417.0,2016.0,Televoto,Hungary,Ukraine,12.0,61.0,61.0,21.0,50.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
4051.0,1998.0,VotoNaoDiscriminado,Hungary,United Kingdom,10.0,43.0,43.0,21.0,49.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4380.0,1997.0,VotoNaoDiscriminado,Hungary,United Kingdom,12.0,42.0,42.0,21.0,49.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4783.0,1995.0,VotoNaoDiscriminado,Hungary,United Kingdom,7.0,40.0,40.0,21.0,49.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5097.0,1994.0,VotoNaoDiscriminado,Hungary,United Kingdom,3.0,39.0,39.0,21.0,49.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2017.0,VotoJuri,Hungary,United Kingdom,3.0,62.0,62.0,21.0,49.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
2021.0,2007.0,VotoNaoDiscriminado,Hungary,Bulgaria,10.0,52.0,52.0,21.0,10.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12423.0,2016.0,Televoto,Hungary,Bulgaria,4.0,61.0,61.0,21.0,10.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12187.0,2017.0,Televoto,Hungary,Bulgaria,12.0,62.0,62.0,21.0,10.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
,2017.0,VotoJuri,Hungary,Bulgaria,10.0,62.0,62.0,21.0,10.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
217.0,2015.0,VotoNaoDiscriminado,Hungary,Georgia,3.0,60.0,60.0,21.0,18.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1045.0,2011.0,VotoNaoDiscriminado,Hungary,Georgia,5.0,56.0,56.0,21.0,18.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2028.0,2007.0,VotoNaoDiscriminado,Hungary,Georgia,2.0,52.0,52.0,21.0,18.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
798.0,2012.0,VotoNaoDiscriminado,Hungary,Moldova,2.0,57.0,57.0,21.0,30.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2025.0,2007.0,VotoNaoDiscriminado,Hungary,Moldova,5.0,52.0,52.0,21.0,30.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2416.0,2005.0,VotoNaoDiscriminado,Hungary,Moldova,4.0,50.0,50.0,21.0,30.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11016.0,2005.0,VotoNaoDiscriminado,Hungary,Moldova,4.0,50.0,50.0,21.0,30.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
12065.0,2018.0,Televoto,Hungary,Moldova,2.0,63.0,63.0,21.0,30.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12188.0,2017.0,Televoto,Hungary,Moldova,10.0,62.0,62.0,21.0,30.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
2413.0,2005.0,VotoNaoDiscriminado,Hungary,Croatia,7.0,50.0,50.0,21.0,11.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
11013.0,2005.0,VotoNaoDiscriminado,Hungary,Croatia,7.0,50.0,50.0,21.0,11.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
12192.0,2017.0,Televoto,Hungary,Croatia,5.0,62.0,62.0,21.0,11.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
2418.0,2005.0,VotoNaoDiscriminado,Hungary,Serbia and Montenegro,2.0,50.0,50.0,21.0,51.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11018.0,2005.0,VotoNaoDiscriminado,Hungary,Serbia and Montenegro,2.0,50.0,50.0,21.0,51.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
689.0,2013.0,VotoNaoDiscriminado,Hungary,Greece,1.0,58.0,58.0,21.0,20.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1042.0,2011.0,VotoNaoDiscriminado,Hungary,Greece,8.0,56.0,56.0,21.0,20.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2023.0,2007.0,VotoNaoDiscriminado,Hungary,Greece,7.0,52.0,52.0,21.0,20.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2410.0,2005.0,VotoNaoDiscriminado,Hungary,Greece,12.0,50.0,50.0,21.0,20.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11010.0,2005.0,VotoNaoDiscriminado,Hungary,Greece,12.0,50.0,50.0,21.0,20.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5096.0,1994.0,VotoNaoDiscriminado,Hungary,Greece,4.0,39.0,39.0,21.0,20.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
682.0,2013.0,VotoNaoDiscriminado,Hungary,Malta,8.0,58.0,58.0,21.0,29.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2415.0,2005.0,VotoNaoDiscriminado,Hungary,Malta,5.0,50.0,50.0,21.0,29.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11015.0,2005.0,VotoNaoDiscriminado,Hungary,Malta,5.0,50.0,50.0,21.0,29.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4053.0,1998.0,VotoNaoDiscriminado,Hungary,Malta,7.0,43.0,43.0,21.0,29.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2016.0,VotoJuri,Hungary,Malta,10.0,61.0,61.0,21.0,29.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
792.0,2012.0,VotoNaoDiscriminado,Hungary,Albania,8.0,57.0,57.0,21.0,1.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
13348.0,2018.0,VotoJuri,Hungary,Albania,10.0,63.0,63.0,21.0,1.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
797.0,2012.0,VotoNaoDiscriminado,Hungary,Turkey,3.0,57.0,57.0,21.0,48.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2029.0,2007.0,VotoNaoDiscriminado,Hungary,Turkey,1.0,52.0,52.0,21.0,48.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4384.0,1997.0,VotoNaoDiscriminado,Hungary,Turkey,6.0,42.0,42.0,21.0,48.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
475.0,2014.0,VotoNaoDiscriminado,Hungary,Iceland,5.0,59.0,59.0,21.0,22.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
684.0,2013.0,VotoNaoDiscriminado,Hungary,Iceland,6.0,58.0,58.0,21.0,22.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
794.0,2012.0,VotoNaoDiscriminado,Hungary,Iceland,6.0,57.0,57.0,21.0,22.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1040.0,2011.0,VotoNaoDiscriminado,Hungary,Iceland,12.0,56.0,56.0,21.0,22.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4054.0,1998.0,VotoNaoDiscriminado,Hungary,Ireland,6.0,43.0,43.0,21.0,23.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4382.0,1997.0,VotoNaoDiscriminado,Hungary,Ireland,8.0,42.0,42.0,21.0,23.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5091.0,1994.0,VotoNaoDiscriminado,Hungary,Ireland,10.0,39.0,39.0,21.0,23.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
13354.0,2018.0,VotoJuri,Hungary,Ireland,3.0,63.0,63.0,21.0,23.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
213.0,2015.0,VotoNaoDiscriminado,Hungary,Estonia,7.0,60.0,60.0,21.0,15.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4056.0,1998.0,VotoNaoDiscriminado,Hungary,Estonia,4.0,43.0,43.0,21.0,15.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4386.0,1997.0,VotoNaoDiscriminado,Hungary,Estonia,4.0,42.0,42.0,21.0,15.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4388.0,1997.0,VotoNaoDiscriminado,Hungary,France,2.0,42.0,42.0,21.0,17.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4781.0,1995.0,VotoNaoDiscriminado,Hungary,France,10.0,40.0,40.0,21.0,17.0,,Hungary,7.0,Slovakia Ukraine Romania Serbia Croatia Slovenia Austria   ,Slovakia,Ukraine,Romania,Serbia,Croatia,Slovenia,Austria,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
